image,label
45.jpg,0
52.jpg,1
400.jpg,0
64.jpg,1
18.jpg,0
364.jpg,0
108.jpg,0
222.jpg,0
445.jpg,0
340.jpg,0
166.jpg,0
360.jpg,0
71.jpg,1
234.jpg,0
442.jpg,1
419.jpg,0
72.jpg,0
61.jpg,0
466.jpg,1
358.jpg,0
96.jpg,1
500.jpg,1
87.jpg,1
100.jpg,0
308.jpg,1
78.jpg,0
313.jpg,1
299.jpg,1
489.jpg,1
177.jpg,0
82.jpg,1
356.jpg,0
15.jpg,1
264.jpg,1
428.jpg,0
274.jpg,0
42.jpg,1
225.jpg,1
385.jpg,0
183.jpg,1
233.jpg,1
337.jpg,1
80.jpg,0
231.jpg,1
224.jpg,1
283.jpg,0
357.jpg,1
16.jpg,0
34.jpg,0
95.jpg,1
462.jpg,0
403.jpg,0
291.jpg,0
184.jpg,0
245.jpg,1
302.jpg,1
35.jpg,1
404.jpg,1
193.jpg,1
188.jpg,0
254.jpg,1
493.jpg,0
135.jpg,1
347.jpg,1
334.jpg,1
63.jpg,1
154.jpg,0
258.jpg,0
215.jpg,1
468.jpg,0
142.jpg,1
54.jpg,0
431.jpg,1
146.jpg,1
227.jpg,1
392.jpg,0
263.jpg,1
279.jpg,0
181.jpg,0
490.jpg,0
109.jpg,1
478.jpg,0
349.jpg,0
22.jpg,0
282.jpg,1
104.jpg,1
157.jpg,1
27.jpg,1
124.jpg,0
84.jpg,0
37.jpg,0
424.jpg,1
149.jpg,1
329.jpg,0
249.jpg,1
486.jpg,0
348.jpg,0
136.jpg,0
19.jpg,1
420.jpg,0
434.jpg,0
305.jpg,0
106.jpg,1
382.jpg,0
